2486,57871
2319,56232
2250,52079
2091,50205
2495,48943
3198,52065
3637,51519
2866,51793
3048,53073
2073,48676
2094,56588
2097,53093
2006,51205
2216,51493
1897,53487
3076,53497
1826,52670
2585,49454
2283,53778
2264,53190
2019,49966
1848,51179
1968,53138
1812,49419
1844,50817
1599,50188
2402,51037
1849,49935
2900,49439
2324,50997
2178,50130
1802,50881
2288,50448
2395,53524
1909,51083
2374,51531
1830,49723
2743,54047
2253,52051
2051,53884
1601,51607
1843,56013
1786,54639
1967,56190
3674,51988
2093,49932
2722,54182
2025,50529
1730,55815
1661,54469
2080,55548
1786,53815
1716,54846
2323,54563
2003,54865
3271,58085
2373,50778
3765,52470
3172,54269
2518,53027
2328,48298
2533,51944
1923,49390
2340,53589
2319,52022
3354,55398
1903,52204
1997,53111
2347,52094
2520,55012
2285,50798
1901,50319
1818,49223
1890,51185
2016,50538
1726,49685
1879,49447
2946,50117
2726,55540
2685,51313
2385,50740
2246,50184
2446,52138
2113,53856
2056,51625
2542,51717
1893,56746
2263,50871
2039,54600
2471,53537
1942,51874
2017,50831
1964,51276
4516,52949
2172,52297
2485,51342
2019,53680
2537,51001
2306,51677
2062,47476
